顧客編號,日期,組別,客單價,加購甜點
C203,2026-08-22,B 新菜單,174,0
C204,2026-08-30,B 新菜單,118,0
C205,2026-08-28,B 新菜單,141,1
C206,2026-08-20,A 舊菜單,176,0
C207,2026-08-29,A 舊菜單,193,0
C208,2026-08-28,A 舊菜單,128,0
C209,2026-08-25,A 舊菜單,129,0
C210,2026-08-26,A 舊菜單,159,0
C211,2026-08-19,B 新菜單,173,0
C212,2026-08-24,B 新菜單,215,0
C213,2026-08-19,A 舊菜單,169,1
C214,2026-08-27,B 新菜單,226,0
C215,2026-08-27,A 舊菜單,149,1
C216,2026-08-20,A 舊菜單,204,0
C217,2026-08-22,B 新菜單,145,0
C218,2026-08-20,A 舊菜單,147,1
C219,2026-08-18,A 舊菜單,81,1
C220,2026-08-22,B 新菜單,173,0
C221,2026-08-22,B 新菜單,213,0
C222,2026-08-19,A 舊菜單,213,0
C223,2026-08-19,B 新菜單,151,1
C224,2026-08-31,B 新菜單,227,1
C225,2026-08-26,B 新菜單,172,1
C226,2026-08-30,B 新菜單,109,1
C227,2026-08-28,A 舊菜單,169,0
C228,2026-08-25,B 新菜單,176,1
C229,2026-08-23,B 新菜單,168,1
C230,2026-08-31,B 新菜單,178,0
C231,2026-08-18,A 舊菜單,183,0
C232,2026-08-27,B 新菜單,200,0
C233,2026-08-25,B 新菜單,168,0
C234,2026-08-18,A 舊菜單,150,0
C235,2026-08-29,A 舊菜單,160,0
C236,2026-08-22,B 新菜單,125,0
C237,2026-08-29,B 新菜單,168,0
C238,2026-08-29,B 新菜單,216,0
C239,2026-08-24,B 新菜單,150,1
C240,2026-08-25,A 舊菜單,169,0
